LoanID,predicted_probability
6EXUCPA8W9,0.03924627510295294
YROOKFCYC2,0.10380885269270404
SRGLYI8ZTY,0.019561000271432094
I4HDEPUWRW,0.022528220733178107
61WXCDOWW3,0.09802260634093744
YDZMYELREX,0.036241182958505244
T0ALU5MZ1S,0.2956966680319506
HFU4KSXAC5,0.14553613367289792
7UJY55LW5Z,0.1974024487769276
JKP56ES5M3,0.029737935157453644
BF1Y0S92AV,0.08549821981079922
7IEKEHRHKA,0.13044741472753824
CMZC0YRIO8,0.015179576105370414
O6V1N6L1HY,0.08363303123616364
GXKTPY5JCD,0.1263194655535501
FRLYTNSDH6,0.08869441664004007
M1TCEYSVTC,0.1868780125222134
Z6S792I6BO,0.11299579012782174
7W976676EB,0.07336877138344326
DJAZ69BNMG,0.2193526139695597
9G1SU3W73W,0.029109057592110087
ET3M3TJ53S,0.03670860207196262
HHLM9H0DIS,0.022277017351126714
WHFDGMBJ5R,0.07972048607865412
SZYG3MEED2,0.19313079953713572
IXIKT7XEF7,0.08342366972780665
28HWW2Z8PO,0.06806132588299704
8DUK3X6V84,0.034181565564910046
UOM0MHWQ7X,0.18033056982471646
R6R3YU98T4,0.028822319261353875
V528BK55N5,0.02640368253575109
AY7J360FSA,0.2154649752679092
GNFBXI12ED,0.11193629655109967
QLIPX3J2RX,0.016975453436785044
GIXBH65JY6,0.17081077497370198
X4C6VQSRLF,0.009026963744019957
OO1HNRCXCD,0.029757075885669074
RZLUD75PC2,0.4439130658296767
X4U3GEOQCP,0.1097375947223761
83D8EGXBUZ,0.3372584292601651
TXZZ571146,0.2136624671118639
U51YIAJ01B,0.18588688302887588
JQ4G6CDKMW,0.04741967300608353
CJL1A5QPSB,0.27638688146402624
7Q8YK2KSWJ,0.08432470555281661
TN3NXJAUMV,0.027801720412912304
GD1205TQH8,0.05261892176966977
QVQ0D0449O,0.17624735368056169
JHYHCOZ35K,0.1437444960741582
8FNFNU02CG,0.013380533464887887
7CFYTW2CC5,0.1485839723093341
49QFMHLYHF,0.10213032018743656
UOP5VIQAAK,0.11058944942341382
UG59TRDUOL,0.1067501991260865
U85YKV8ASE,0.0461523668186434
UFZF2DS975,0.08710769735866082
D9Y4FRHY9G,0.0623369301184285
7IZ2VR2CK6,0.03319997479482304
AA60PPE40B,0.033233460514075046
DY4HKF6U1E,0.08664467436113085
Z8FDT2FA6U,0.41437498428364894
S88N7YXX9Q,0.3269270290423033
BJU4QWNVOC,0.07173231742816866
LHJAG21Q6F,0.056414232746443436
FRJW20XWCZ,0.0854682300437243
3HVP96QDJA,0.10220360449737498
M1ZCCM67O6,0.1459854416587061
6OX2DYEV04,0.05665436919352215
AONF8PXHSH,0.21633026346058465
MSXNWS0J9X,0.08264672142242102
1ZOBF0DNCV,0.030101422093486294
HALVZU3HP7,0.05103636481615289
IN08N8BFQC,0.018328563902928228
L5L5IR1JFF,0.045146971207162684
DTYEC7A5SY,0.4297741571189316
BVAIGN39R9,0.14776516216839247
VFDVXELUGU,0.10292924778964388
5SMRNW4RNE,0.21437145419261877
QUGV89TN82,0.018366667276948582
Q5T0Y4TT6Y,0.08030928560484729
SRSV1S0T58,0.14416173291302198
XUKT2N931Y,0.003921670119467193
6WYRF5TI9F,0.13874314997657533
I49DBQCEPO,0.08772071539679195
F5Z4VJP0IE,0.017613946893027192
LMAJ1T5VZT,0.27272561154468844
JM6QRD7ZN2,0.054312158320069796
99Z05D81Z5,0.2851914703855602
KVW1C32VSV,0.021378188316711236
DNSAQPPQWA,0.03501631764121318
LFDWO53RLT,0.12121291159336248
ROFT8PGI8U,0.11109264880336739
XSX6N3IKT6,0.5243875115295243
H8HJ9IL7S3,0.09044956635825421
H982FXZHLH,0.12535200807399166
CJJR1WNAOJ,0.2407582723388188
75E3LLKECQ,0.15662594963190227
VW92QMU6KM,0.9280278534502464
6O9Z63WLLG,0.01003414417341068
8JQOYAWKT3,0.17694298252080404
LM46CP2ADN,0.041344114531609195
J8ZPV2TGUX,0.051154273093327485
1JUNX8XXX4,0.672808096977238
2A8YJHDMPI,0.2755015553769343
BH2MTNNPT8,0.04005656682713558
2EDVH6OD1N,0.02001069103324156
COVLZUTG6A,0.1956597080106398
P3EW57EZEE,0.07661446723857478
QPC8OBQYAP,0.25175826345317653
AAC365EWGI,0.2421854468621576
G3LW97R021,0.14825123877785987
NMOKDJ7ZLG,0.1704413238007164
OYP5D117NA,0.021482517844546554
V1HOR2MPGS,0.33392739464873533
UG995UBT4S,0.30796630848368334
0AXETWWXF0,0.10563120263565799
RWU86AQZ84,0.024690797519944532
R8D68CMG8T,0.28908743285620064
7F0P9E8ML3,0.21361648022923868
E9DO329IFF,0.14725284726830837
9O90FSI569,0.05314435351965983
U0CCNHE5EY,0.05443795102898092
IXYAPT30F0,0.07087576330713549
SNZPDZO0CP,0.31641244086685516
VGOVY6ARZ1,0.07781973307053643
LAYOR3IDAK,0.062511742395587
0V8XUSDZKR,0.01628425997097541
1KUC347M1Q,0.062045476112398724
LOOXW5SOAW,0.09523775258883362
AO4M4C9T8S,0.08309965953201083
EDLVHX83CA,0.037075912053639415
5KZMHD26XD,0.2988447755168806
675ECSFH63,0.2649084204878409
G569Z2PPRD,0.9284203263300785
C83DQWI10W,0.2596431052278198
W4ES77TBUI,0.20219964152067899
WGBENX01C4,0.5604370309505234
OX0ITHRGP5,0.07108758575334063
1XJPVBMJH3,0.2592634544971166
GEE3Z18SK7,0.04056493693425592
ZR8YTJ9MVN,0.09856064995364974
YTMITNR42R,0.16352480320586926
A7XIGNJ5N0,0.09245887439321968
BXB13VE0J4,0.009054508924130246
0W8BCLYRTC,0.41818481928496454
PCVJDCZ7WG,0.014553994103206002
Y18UBFG783,0.10523108568941363
9L2NF8Y0WD,0.11487249655985536
CY1MUC5GWH,0.036140871504015064
E2PZK7M52H,0.2072951466505578
UEWLWVJRX5,0.07204348305965873
IXL2HZC48W,0.056701668235979295
BTLMMBBFCV,0.1222415435475862
Q2YFFN45AN,0.07475736977366532
SN3SMTNATF,0.4061517272678902
QFYY6IVGLP,0.01903359421432516
MSDNNY76T4,0.014603462148428947
N3649KNO57,0.046385285560679605
DWI8R3RXZZ,0.15391109420854426
EA6YM1F9SK,0.03987966604646847
8LE9SJF0ZJ,0.013892505907696296
7JZAT6AR1Y,0.18279343293730718
07R50DWVC8,0.11968478852451392
BZN2ICU9PW,0.052470244687776314
F6RA8XXCE3,0.14870388764979373
3X95A6XZMJ,0.019204497549394465
TL3R5ATCMH,0.02991303164256859
AJ22IGJX1V,0.023687826689804098
BR4ELB6MJ6,0.026508136309890542
6XD7PHEKXV,0.10322191825509285
Z0M12146WO,0.010656218185553864
I592RKAIXR,0.03911500766017628
SZSO2RY4N5,0.05350331822265909
P7UYR425WQ,0.08238217148419007
ZKODV79HFZ,0.14091470193889868
DU74EHXDFI,0.3233071022828245
KHGES6O3HK,0.025003368798969083
G8166PLGR5,0.188840043029779
8SD2GQ919C,0.27806292067967375
JBXVBMG5RG,0.1623123675934949
ERVMOOCNNN,0.470474387914571
GN3PHPB3FH,0.006518128832815795
2YM5LCYDK4,0.04511673703065899
G2LX40MICL,0.14691813078050597
1D88Y68W73,0.35069910501188956
SC5C8L14MV,0.3750793608837939
ACAD1E81A3,0.02121764405219573
87O3QK3I6D,0.03051953353855975
F3T276EDD2,0.14898391666192048
29SSAF3340,0.07643343685839044
EOBOY4ARDN,0.15955601317664037
5JV6NTJFJZ,0.02192601893104461
ZKUHHN4LMV,0.06920530744025412
R4S0IAK0VV,0.13196261862332523
5FZRCW5N21,0.20263991792279717
UZVZLAU7MV,0.02782619355320185
AEDENADGG0,0.02673763519114614
VGNEMYHW0U,0.04221875875943278
JP4K9WA6EF,0.06631278079109285
93024SPSE0,0.01767838098339874
Y8ZREQ2F26,0.7482471782718567
7HLT6F74FR,0.255425239524533
7UFVT7N781,0.005379119496043118
9AGO9I2VO2,0.07611608372681429
FW3PM3DV4H,0.08372790332665724
1N5HP088JV,0.1403148117402558
V2CFV3SPB9,0.3743713919527688
VO4JCCHELT,0.04751308775441858
GLYCNKEUBN,0.029495658366959894
OWG4P61US9,0.018963314142229782
1TTO1GWDLK,0.07189091287923288
N60IJ2TN01,0.11506943277074437
V93SWP797F,0.02916634274887741
E4PKB5B59R,0.044375873833326494
BGAT56452H,0.04129917986427932
ZT0XOHAJJY,0.3857242875945119
GWH2Y7JAIR,0.06655585345918878
R4ZP714K2R,0.04353044697095361
M9TX7WMC7S,0.05006559382526209
XJEZJQWWDE,0.05429738232523556
2GO1WE61C0,0.00967588267417644
WYZH5782UJ,0.18662871820800306
ZILPBRO7Q1,0.10290206733872921
E8YDA1LVGM,0.023494835591957218
WCHOVMFLRN,0.07022082485742215
DIJ8JUM2M6,0.19812720550635818
0JNEPYHW3V,0.14497566328925507
BVNTC1FCVI,0.039459493542439904
3GM8TVM2CG,0.07609226310890617
7WO2G74BXM,0.02700769182344443
LU85087V3O,0.10864499180910137
IB3GNZS4CD,0.02339307244918516
46THWWDRZG,0.34467266410621267
903O464UIB,0.2141453903243923
J0WNINQA89,0.4517315970168153
RSFC6DJLGI,0.27902771315046276
TLWM72VF0B,0.025062171659621064
M2RBU4I06C,0.07886311435452972
IHHWQRCJSW,0.03190841151020444
DE0THIBCRJ,0.01195097297557533
WA1NJ5BRWJ,0.06790379084611647
FB1OM1T0F0,0.19014556809894576
7WT77N0O0W,0.22309416255741635
6V3E6MZTIX,0.3194660650576719
20C464H0T1,0.027159212741561887
9S5NSQV02J,0.015720961801134394
D23370TI60,0.2887429043284873
ITXKIRM37E,0.049663158432285415
KVXQYRGNVO,0.23643012514250297
UECUGVOCR8,0.058390039903843165
USSW2KQ6F3,0.09332429843103039
PJO7MZT0HT,0.014694622013994288
525DJP4AGT,0.05477184928325549
VBM06SZSOS,0.19566910915212865
MS2T196PHC,0.04376491503517303
U92MAVCTTU,0.036271067283220465
XYGF5G4EVO,0.1386438751360614
CUVE3DUG2X,0.02419261108150275
8SV1261DGJ,0.02181143610589182
SNSIZKZI42,0.4316093152578284
A1ZFJOHSHU,0.23526961925880957
KVIX54UWBT,0.24638391744159463
AQ3FT46PL4,0.19217569759892256
C5H58N68EW,0.058982201699475795
2UC3I4E0KP,0.09493086671952672
JPX7JQHSAH,0.0642103053269997
UXYNX0EKL4,0.09919720336998357
PA8M8Q1PRZ,0.04341226433175809
P1CR1P8OZB,0.016067647513351983
GFVD16VV90,0.43534383373495844
773NJXMRM6,0.18281355558368034
6J7HTC2MRA,0.012296567780631209
QBEN89M5C9,0.07873985472429797
4KWLASC5AZ,0.03186948127488132
K4C7QGPXYZ,0.01695036863685671
91GTSUOJCR,0.3430049092248553
Q3WKIYOFPV,0.07552598359133066
LQQTDQ5QSY,0.014882290402573247
DH62T3LJTR,0.05143499587953253
X65V5BRMBL,0.07621996288735758
IEUKV8XBOC,0.12628114036904414
68V7B0HK7Z,0.06319156486266397
JXA3BIFULN,0.06746621494634211
9FQH0LTYWL,0.07524004491451176
RQ4XKG4IGD,0.1144451149833028
TG5CXAHB75,0.06905590007769422
SDN39W0KTB,0.3655645438315716
368RLG9C36,0.009753660433914135
88PLHJBPTB,0.014445885008512604
2ZZM241OW7,0.05974163759828409
BQ9Z3MWVI6,0.023872512536826315
YU56BQQEZP,0.01248773130119235
J11INJ51AZ,0.2607749572105977
THMZXMINP5,0.47755347772732926
HRA0BTPCRQ,0.33859444415158635
MSTF118Z9E,0.05145089698061054
FFOHWHMF9Z,0.03861710544915137
63AABDC8QN,0.077109722087461
CA0XKPEFUB,0.18350092952806102
SIVIJVA4JG,0.14623437609069076
ELEMIZT5P8,0.04626352684648681
SNCM35XUWK,0.4765018676212878
HPN66XBMD2,0.06980195958702769
XP0X0ZLNTG,0.032587348425187915
Q8NHJH9WIE,0.10570059711929167
S8GLPL87RS,0.0788592860407963
QTAX2RHWOZ,0.05579656822611002
LCEQNNXTEN,0.06312011090739202
JX5LVQO1KJ,0.18729680384280528
WA10ZUQRW1,0.16944099131176
YVYBO3RBZX,0.09217162502464388
3AJGG2T84R,0.04294889126542601
3YFTFZ6IH5,0.10796950178654538
SHN007RBPQ,0.05872131022158626
DU78YH4O3P,0.0745035427447626
HUX5AXZ5DJ,0.0510074771641404
QWAL761XFT,0.02301546152024161
G8JKX37DCZ,0.16434742324909976
JBO8ELWGXQ,0.18384849884149276
C0SIYO8OH8,0.09617603413764472
C8ANGRF2CO,0.07448921928409703
XB08I8DJFT,0.1335638409757708
L4J7CH4QIC,0.08138663919854748
GEM7VMECUB,0.1381432905961328
LLER54V65X,0.06682121549468438
6WHWODL92C,0.0754199913094291
ZNOLDYFY2I,0.06998512293448717
4DEC40X8C0,0.1323602322585085
GXUEUOG4K8,0.09143043815574244
T41HUM54A4,0.09183477458664374
9A379PDX7P,0.03489708053788085
W48UQMEIVR,0.22966108193696866
2PVSN2CKXG,0.10534243541850004
LK6ZBZ93O9,0.04046398658664084
UMSJ9SCBF8,0.15142832239427087
UWOI92Q1DT,0.05622682487726587
1IJ4ME4EVG,0.2772630226500796
AEHZFWH1X1,0.3623560884001369
8SZDZSVBTV,0.03367438196458267
3OWRHHN4FE,0.17637223684106754
IAH454COO3,0.2658346843959543
HEC07EY1PN,0.02391538591616951
T0HN7RKCOB,0.045404950116876765
OADVTJCDPR,0.03984812444484401
R0D6HBY6QB,0.058164668488171485
BGD8B04CET,0.10107410150230763
BCUI98JTEJ,0.08963304010178492
EYJ5LJ7SKV,0.10165593777213049
0366IEPO93,0.020151658830225665
GT2OQKKDPZ,0.08553881261869101
DZE7ESAGUX,0.1306184320758715
Q0I00MLELP,0.08009239491540435
9Z078DNDHF,0.07543158803223608
U6H71R1LNY,0.2346403614592127
N6J7C2KMDB,0.02170545387381637
78RJ114HPO,0.007668824751030513
8HEWCLOX15,0.12496916752572021
T4DYWWNSO8,0.07165294810224225
ELM49QGHS0,0.055237815738888925
HUZ1IZOHCP,0.20803357161317135
FCKXMB90AK,0.1599975452988488
I00VL5XYKD,0.4625835375169564
VA3C10R9SI,0.08405305746661974
VL6KSWG9Y1,0.013724346863103242
G2H3H00OLI,0.09348433093436617
ZMOV5I3BXZ,0.04505813353973676
9TSEXLTMEG,0.1344081297523685
FP1EAVXAXH,0.5007129290337916
256GK33W6C,0.22601146370626782
DEUAKO8O6R,0.09532640185893253
SHBYYVFURW,0.03722686006585587
6OJZZZLK22,0.12786856472060987
TVJD2Z7CFP,0.10912469771516073
E46IOIP9YA,0.12205669276431012
IX967IZEQ3,0.03757485776530334
2ASUFXR8OQ,0.03705040894960008
AZX2VCHCN9,0.16497352972178816
D9L01FK1CU,0.02973018643428815
5I2UOT79RK,0.04357223050913766
P57VCVRUML,0.20177019641345348
46VY6V8X5X,0.14660593685354698
8IKJPOVWNN,0.02133373357077382
CAC9M8G9M7,0.03138622530522587
TOC5A8810B,0.1074013292082122
8SY22A9U7A,0.27237272360970466
P2OB1D5A8D,0.20030280070690795
IYKOCJ49GD,0.05213649663898807
BAU6X97GJX,0.03480671974710788
MNQ8HDVL6N,0.008883896489603594
CR46HZHNEL,0.2520955739983246
ISGNT4B1AA,0.12391337682599632
YEOILN4AZT,0.2157089564631467
X096KQEJ4P,0.2500739133964695
23HV5L09LU,0.03511483946018718
96Y4LIN614,0.09842079434035889
32YT7M6QUF,0.6071933876633254
SZZ678G3CJ,0.07335692395328668
ABWTZPJBOG,0.11481174434794086
RHFQF1DVOO,0.11406790513621616
K24BPEFL94,0.07263251107651333
07FSAMBIET,0.13869799758693435
OPNUTL0PY1,0.04586186085985525
GRWDC8LHS1,0.07720565647493183
3FEF8G89JV,0.03032120490867423
IOU64PQ1E0,0.04845438827806588
H4I8MKMJK8,0.033270677382768774
7FS78WN9ZS,0.2503921001192179
YOY8R3IOTB,0.07298030783496576
PWB6C4F9LC,0.043675304819839604
VF5IJ3UG6Z,0.39466723642288326
XAZ7G41IRL,0.01667739517179795
F6MMPZFEU7,0.06153045952105038
7PP84NZ4ZJ,0.03789041955374458
0NAWB65XWG,0.05296569993447231
4RVS562GA6,0.010352231040805342
8H4RP4Y7VO,0.17763085382204763
DL9P8MEOIY,0.04127596568012841
J918W143F6,0.09942784421278898
K5Q8MBY6GN,0.04756956530385402
DFBF93FTP5,0.1935846414804443
1FQDCTVAFX,0.08332699950052799
MGE45QUOXC,0.088130640903276
OLMF0ALB1A,0.39104656747678335
Y7YXN685CR,0.4553772399876229
GR77NEKQI4,0.3392863943912941
71WY5GEKGF,0.06353914770949626
P9XHHVHJ6P,0.46902392831696776
WRO2A9NEWJ,0.07432610854272058
HOQP7GTCQ0,0.05003960209178773
ITBHW7AY8Z,0.009025489144042331
PG3LIJOSU0,0.48429183649896473
MZAC6G39TQ,0.024018993712177753
2QB8XWYKFT,0.03404072372553573
L5ERX36C24,0.011685024136058193
V3YMCUG1D0,0.009014437396350912
W3NHAYTPNN,0.2168238399338698
EPFVVQYM5A,0.03866714749817221
0Y1674C3I8,0.047375467846535464
FN3AG3MGIR,0.097818677289554
WEH65N3L18,0.0685037953212493
OS4GL1WS67,0.5346689807916938
Y9E9KTHCBV,0.09274010612027733
QQZXLNWDP1,0.11700596709374073
BJD1O1KM62,0.44476250080390484
LXWG229RMN,0.06847561577121838
OFZYRNP06I,0.15292278350902824
FPBHZ50BQE,0.10933581330281056
5Y5URUZ6OL,0.017733672724149954
9PBEQ8GCSI,0.28821284368177474
I8L47M8CXZ,0.013814369379441327
OEFS18G487,0.04550294209007206
D1SS3SGPZQ,0.4315844063798498
G8Z8UDTOVJ,0.14210220598400466
EQF6ITL2PK,0.24534475082947613
D946LL4TI6,0.058174687236433896
UYX53M2L6Z,0.08627304070815305
ONVA4GG0IW,0.05633929345990227
RB9X7K58L1,0.07430841014620287
Z67ZDK3OY9,0.15015977135043718
MIC27M6384,0.10866259795037447
IY6JBQEJIA,0.13772660266263467
1AJ73IJD8Z,0.04690812662628752
R3ZQKGZN2X,0.14647117384870123
LXKIYRXO02,0.06122092129397791
PDMXQXW6EV,0.021703796678581695
V64LWYTXLE,0.612722862809164
EM0AZYIZZE,0.18992497416539478
79TYQS0RA1,0.023175378157843464
KV4ISYV21X,0.036058580016781645
JL4IWNPWW6,0.5545917195729708
QS0D3K25ZU,0.01712016230157779
O3KAF8UKBP,0.06803320706849297
47HM1RIFKP,0.05627245528225248
FK89TH8RZD,0.13731189734222493
TJOH3LNDXE,0.027657690264229057
9T9K6FQO2L,0.03531994819449421
NYAWH5YL9B,0.030174825680733014
7Q9I2CVPAF,0.05897527069939576
UHZEUH51C0,0.13458984050371042
2VWJBXDKI8,0.1606218399541013
0W16ZJKYWJ,0.04892754316586593
SLTTEICBID,0.06031069785647752
PV28QU3ISG,0.4696629115869113
71ZY95RHRZ,0.23612493454492126
PROCOKQV2Z,0.02089355968376763
XZX9TI4ND4,0.039032403474877436
SV1JCN6IKD,0.01407501193187935
1M3SQ1VFZT,0.31596816990343607
WT4GU5UF9Y,0.05995135138230493
KG3IBHNBP2,0.04759023863204159
7NW5OGWU8D,0.11824674399107046
HTRLGAO1U2,0.44343745041144805
GVOCWI4G2H,0.00807169073680109
XWGLXLBONQ,0.05041001093911623
AT9M547I57,0.008758647878032263
UPVFI4J4BB,0.07623799842415555
E4ZJXESW03,0.03396276101031484
NPNPOYLHMV,0.2478679700010408
LB8DQ6JS40,0.1859606451765593
GLH38OIWIF,0.06329358773583997
VJZTISCORD,0.11641412510623096
JWRRGIH1ET,0.0945547029470909
ICYJAX4IXR,0.05527016807711101
BOLD02TBG3,0.05671276205180696
VSL2X2S4UM,0.2593860647429007
I9OB988TGF,0.2315259029238489
9Q3G9JJHXY,0.3056294950949921
U37AUY9ED1,0.05059579486053919
ZF9HMZ7ZO0,0.026543743610415334
6WLFROSDV9,0.025963380251032526
N0SA4103KG,0.08774359221210758
IZ6Y12TATZ,0.1465040616906635
NKCRYJDET1,0.05547681393706803
RDOYUMMY3Z,0.02294235502103502
CY5ZIF4DT8,0.21671774250559603
FB698KC6KQ,0.044139687142378176
6LHIUKZD71,0.061931174108608
60G3NBILZR,0.18483941001130771
B1426AGXCO,0.15817463854204933
LV91LNWN7J,0.1237073490235901
GWB9AT2ZA9,0.04319730883157313
7L5DY6MK4D,0.013933820492004307
SU9QZFBPOM,0.20772993748526988
DRUOZHNO42,0.2778903704274363
R50HL719QH,0.35682537822681587
275BVPF07Q,0.3472348191027425
88604AIMND,0.014764266025599613
HBOU6SJWGQ,0.2571318869037529
I85R0T19YL,0.020095248903873427
HK6DLBIZRV,0.3109765659143125
HO2HC484PD,0.33882322000367743
BAAJXGPNAT,0.14790710107515678
FOI4T0EN03,0.1751692687690327
LUEWFCA828,0.03886842330339484
8UA9B20HMP,0.13508986404417023
YBN33YC0A9,0.1506630857150277
PFWYPN2UY8,0.5118850362641779
0LLI5KU1RX,0.018777361082041786
3XQUCJ4LF9,0.06680911903540086
KNFUN9U8SX,0.1179958971139953
4AIADXWKTR,0.0846710728348611
Y4VTZ7ELLR,0.009980270242032378
OZDA2IYIN0,0.2548790557731335
O27VJKPBG2,0.056718164340987
BYHVYLKN9W,0.003935055460872777
BXKLKMVI2N,0.027248164891329592
HLU4J5L0T1,0.02475553192463252
VD28KABX7W,0.09129144336834487
7EAJOV619C,0.06673386793311624
KHPNYVUF6S,0.016261786708764304
WYQHNTKTY1,0.06263958007420946
QXWTF1LR07,0.022893084338848495
P6VRS3Z14T,0.21057507102593345
D7TYZD7M6T,0.12552240690310967
FECET5OBQS,0.03974301569361866
1HM24CPRZ0,0.25801218373844365
9DR1H5ZLLV,0.024214339364968984
6DFYSJUY13,0.06811332981730667
FWIRINO91X,0.07126038588507697
5WRQOH6E3D,0.14955788817636614
IOOZP9UUXG,0.17473235130401896
G17GPPN8HU,0.12651209191259077
1P6SZBF6D5,0.14643342192060838
J1P71OKQIN,0.20471868753086575
VL1M6K77KS,0.10802904675914186
E77LFUYYSS,0.03441341105701082
S0K97RYUGM,0.3871032483279419
ASJXB9HRM1,0.06486076454793191
H2OXXXQHIL,0.037641031465703044
BLZ9FNXBQJ,0.03505802808091268
VOUA9RU5MC,0.036398412317614745
V4QLYMY1M1,0.12215064259101262
A8KA64NR1A,0.10291153471339072
GUYM6M6BVL,0.017802553613412944
XPTVN85K5B,0.06591762004433027
T0O1M5E1G2,0.08412222033483428
XL13PPCNYC,0.12317506274841665
ASVAU7EA3K,0.04207085205548055
E77ZZH5UNO,0.09269998740070032
BLBG4D6QF3,0.0638820928546444
VLU7Q7RFKW,0.05420210283899162
AK0GRSTCML,0.02396366507022632
RXZ1PG67VW,0.010170089266525014
PTL1W7W1ZZ,0.5422430244931604
I2E35V7SRA,0.08074009029982968
DOREXSTDCW,0.5483630163739972
9V0YT1GFC4,0.01160406800719173
7XCH9VZZ6N,0.21523187784318698
C57UBKNNV6,0.0279923265504506
7ZW7BQWPRO,0.25980865658683633
RY46PRU4Z5,0.09683367709098556
1UULYE2CNT,0.27156187081675015
OCHP9PB8M2,0.4008378322008931
JYY83G6FLA,0.100067344991604
L06QG5WKPO,0.7663255427977771
EZVLZLAPX6,0.047772861446609256
PLDIK3U0FH,0.3839234496997335
2CY5DKCZYV,0.2670854716539126
WYD3LW6T2A,0.05455320535967995
J3D5Y43BDZ,0.027445077315501717
RVSS4VRW5S,0.4413279453188205
JTNMVUDY9W,0.047748723336232146
TJP0HXAFC2,0.10780648273290026
V5HVEX56R4,0.2686471268232194
UDMEJ3GXMM,0.09200702126333986
B4LYBIR95R,0.4016355867901879
IKXL5UL29E,0.06588691147786985
8NJ5HWFZUF,0.029340654455376557
MN57D3HFJR,0.08860544622884677
D3GCH0SXAK,0.6294447893591842
DI23FQE9CG,0.15352093521462815
93XXBLBUXR,0.09955276245576457
7ZRTUACSVG,0.04337800624764596
U4QE4F74FG,0.3508239415990709
8V85VGGYRF,0.03231067997523046
W3W5KIYMNN,0.103188791592213
7ZD13FKGBQ,0.2484051002889993
5GOKV02GNK,0.475947615870827
8HO9NPLEPQ,0.01778614329886323
5AIV3K9ZVO,0.28143055823047963
7NG5JJULPJ,0.30584113309239946
VEYKCPPQEA,0.14545249198711535
XV63RLPXOT,0.05229783741555614
6CURP5X5I8,0.5506630088143891
YPAQ9SU7Q3,0.24428852753138197
F5ZPSJG4CM,0.0786229996990149
DVM8ZO8JBA,0.2226382690712194
G13EQYPI1Q,0.17134030918588072
1YLEP74QB2,0.08487873276652767
KEDEBL6Y7W,0.2142615992413078
RJD0OGK2N3,0.06807496062884853
93BFIVVKMC,0.09698272513445386
5GW2RE77E2,0.027680138372514356
7TBBQVJAA2,0.42542302933521753
T1MW6OH10L,0.10673049371653555
4QTR7FKSIP,0.014920398387830956
FVC168YGXO,0.09293230370201169
8UA519FPGA,0.010461253825237127
805JKJN6CU,0.023808364223338555
589GK8RTNZ,0.03486039139808895
A400NLXX5V,0.04584594229282517
I385ZCM9Y8,0.027257035002616642
DZZ7TAXGIA,0.11264145067844379
Z288UWXLRR,0.029332389028289347
M43FFPQJZE,0.08671453453283695
J9KKVUSYML,0.11931910371479484
KVN2SYVCUK,0.03549485857559225
DOPCQGJG7G,0.07362045378598461
OP061A0WWF,0.08984118246853195
QAUM4D10QL,0.015093113533608593
SLOVI5OZS7,0.17803618849350508
DXA5XDVZ23,0.03973402762957568
WGOD7TQ6X0,0.14409818568890237
GH28XHMK99,0.14085385050571678
GG6LQPCJZC,0.19772200198664974
CZSZZ8PGEL,0.013341094006291469
ZRE8PUHJFX,0.05814022313040357
SSW8EQRV47,0.3408623171633351
XFFW3LUSPW,0.06801103033158593
LWSJ8HNRVP,0.09132751210755287
8RT8XE5LL9,0.025917013785366393
88F26JF3CN,0.20868759880419013
1R7G85ZNRW,0.06351274373606366
YSI5OMIWPA,0.21611055760700565
QD51TSGCNH,0.18153451629164064
T615JW9QGA,0.04779769088790572
RB2QZM4YG3,0.03521310532121678
GPSJUCN09T,0.15933196718132434
LGO249Z6CA,0.02125071631407041
LU8Q877A8Y,0.04076203758179717
XLYQ4BHZHY,0.05239819706352335
0CQEEW8E7I,0.15192153584442158
AMIBUFN3X3,0.3856818663736202
00LHHWNG7A,0.15319561864604142
OYYD6V9255,0.3328384458944221
B8ESSSK92U,0.12909189717469224
G79IVQTQI9,0.03368850106035297
82DTEOK4D8,0.13242829062004438
N9LXXPBQAF,0.11542285364530885
STHZD5X68C,0.25112951122003596
G3RGOVOQY2,0.010957092571246043
JXWXM4KW7Q,0.07450470766926671
JJ5UZNJZDJ,0.15983086696191123
XX93NHA4IW,0.0319454662239945
X7TPAJQNSY,0.009639861589547702
IV2L2D7AT0,0.10005071806177698
7ERAUXPA8B,0.06064799452260681
T9KD5PEFC2,0.07035531937550268
G4HETRC88X,0.2646114470330828
87T34KSUMN,0.30438608629240116
CQJF4U6SX1,0.11755054258150063
A404FF7XNR,0.09333531469735909
EIQQ862ENO,0.15744494604549264
METCQJZL36,0.021435405054345696
7M2ZXL7JFP,0.03606201715047343
SKFSGY8PJP,0.07219832289488738
WSYBC9V61G,0.08199001030644883
VJVN4L4Q6V,0.4517617330729314
BCY76CXDO0,0.040775625700757004
Z0G4NQGS69,0.06540484623810881
OTNR40E6FW,0.027375478212963097
KIOKCE2NQB,0.04712021955370615
RF1S92OC1Z,0.00804911324477193
5W0JQJXXT9,0.16937255795134898
4W1TYFS30M,0.22930488510168962
33XAYBGWER,0.08092489729774408
QVA4QAQYQO,0.015928016544048428
G92L81DL2A,0.04970129841033142
W7NY1R6DW8,0.17582312302149472
FZSINU1T2R,0.1980096579213135
OGXVUBINGR,0.27870514286860654
7PFU1EHY2J,0.11793542914109739
K5YHLMC6GJ,0.016065882148383767
6T9KAZFEJS,0.3659535232834411
B6TFIX7NRO,0.14005088154316095
